candidate_id,rank,score,reasoning
CAND_0074225,55,0.5591,"Partial fit: Machine Learning Engineer aligns with Senior AI Engineer scope; trusted skills include Elasticsearch, Milvus, Python. Concerns: notice period 120 days."
CAND_0009024,56,0.5511,"Partial fit: Search Engineer aligns with Senior AI Engineer scope; trusted skills include Qdrant, FAISS, OpenSearch. Response rate 0.46."
CAND_0074735,57,0.5431,"Partial fit: Applied ML Engineer aligns with Senior AI Engineer scope; trusted skills include Weaviate, Information Retrieval, Vector Search. Response rate 0.77."
CAND_0011432,58,0.5352,"Partial fit: Senior Data Scientist aligns with Senior AI Engineer scope; trusted skills include OpenSearch, Elasticsearch. Response rate 0.67."
CAND_0083307,59,0.5272,"Partial fit: Search Engineer aligns with Senior AI Engineer scope; trusted skills include Embeddings, Pinecone, Weaviate. Concerns: notice period 120 days."
CAND_0070398,60,0.5192,"Partial fit: Machine Learning Engineer aligns with Senior AI Engineer scope; trusted skills include FAISS, Embeddings, Python. Concerns: notice period 120 days."
CAND_0042100,61,0.5112,"Partial fit: Machine Learning Engineer aligns with Senior AI Engineer scope; trusted skills include Elasticsearch, Pinecone. Response rate 0.87."
CAND_0012957,62,0.5032,"Partial fit: Search Engineer aligns with Senior AI Engineer scope; trusted skills include Qdrant, Python, Embeddings. Concerns: notice period 120 days."
CAND_0073007,63,0.4953,"Partial fit: AI Specialist aligns with Senior AI Engineer scope; trusted skills include Milvus, Embeddings, FAISS. Response rate 0.83."
CAND_0043228,64,0.4873,"Partial fit: Applied ML Engineer aligns with Senior AI Engineer scope; trusted skills include Vector Search, Sentence Transformers, Weaviate. Response rate 0.41."
CAND_0070333,65,0.4793,"Partial fit: AI Research Engineer aligns with Senior AI Engineer scope; trusted skills include FAISS, Elasticsearch, Weaviate. Response rate 0.48."
CAND_0030348,66,0.4713,"Partial fit: Machine Learning Engineer aligns with Senior AI Engineer scope; trusted skills include Embeddings, Vector Search, Elasticsearch. Response rate 0.54."
CAND_0017960,67,0.4633,"Partial fit: Recommendation Systems Engineer aligns with Senior AI Engineer scope; trusted skills include Qdrant, Python, Information Retrieval. Response rate 0.72."
CAND_0048558,68,0.4554,"Partial fit: Data Scientist aligns with Senior AI Engineer scope; trusted skills include Information Retrieval, OpenSearch, Qdrant. Response rate 0.80."
CAND_0025640,69,0.4474,"Partial fit: AI Research Engineer aligns with Senior AI Engineer scope; trusted skills include Information Retrieval, FAISS, OpenSearch. Response rate 0.87."
CAND_0051615,70,0.4394,"Partial fit: Search Engineer aligns with Senior AI Engineer scope; trusted skills include Milvus, Sentence Transformers, Vector Search. Response rate 0.88."
CAND_0009691,71,0.4314,"Partial fit: Applied ML Engineer aligns with Senior AI Engineer scope; trusted skills include Pinecone, Sentence Transformers, Qdrant. Concerns: notice period 120 days."
CAND_0006557,72,0.4234,"Partial fit: NLP Engineer aligns with Senior AI Engineer scope; trusted skills include Elasticsearch, OpenSearch, Vector Search. Concerns: notice period 120 days."
CAND_0061257,73,0.4155,"Partial fit: Staff Machine Learning Engineer aligns with Senior AI Engineer scope; trusted skills include Information Retrieval Systems, Python. Response rate 0.87."
CAND_0064904,74,0.4075,"Partial fit: AI Engineer aligns with Senior AI Engineer scope; trusted skills include Embeddings, Elasticsearch, Python. Response rate 0.78."
CAND_0036184,75,0.3995,"Partial fit: Recommendation Systems Engineer aligns with Senior AI Engineer scope; trusted skills include FAISS, Embeddings, Vector Search. Response rate 0.90."
CAND_0020350,76,0.3915,"Partial fit: AI Engineer aligns with Senior AI Engineer scope; trusted skills include FAISS, Vector Search, Sentence Transformers. Response rate 0.58."
CAND_0036437,77,0.3835,"Partial fit: Search Engineer aligns with Senior AI Engineer scope; trusted skills include OpenSearch, Elasticsearch, Sentence Transformers. Concerns: short average tenures."
CAND_0016163,78,0.3756,"Partial fit: Applied ML Engineer aligns with Senior AI Engineer scope; trusted skills include Weaviate, Embeddings, Pinecone. Concerns: notice period 120 days."
CAND_0078002,79,0.3676,Partial fit: Machine Learning Engineer aligns with Senior AI Engineer scope; trusted skills include Weaviate. Response rate 0.86.
CAND_0040887,80,0.3596,"Partial fit: Machine Learning Engineer aligns with Senior AI Engineer scope; trusted skills include FAISS, Python, Milvus. Response rate 0.84."
CAND_0076163,81,0.3516,"Partial fit: NLP Engineer aligns with Senior AI Engineer scope; trusted skills include Weaviate, Sentence Transformers, Python. Response rate 0.84."
CAND_0068351,82,0.3436,"Partial fit: Lead AI Engineer aligns with Senior AI Engineer scope; trusted skills include Qdrant, Elasticsearch, Python. Response rate 0.86."
CAND_0093912,83,0.3357,"Partial fit: Senior Data Scientist aligns with Senior AI Engineer scope; trusted skills include Milvus, Embeddings, Vector Search. Concerns: short average tenures."
CAND_0006418,84,0.3277,"Partial fit: Machine Learning Engineer aligns with Senior AI Engineer scope; trusted skills include Embeddings, Weaviate, Elasticsearch. Response rate 0.92."
CAND_0062247,85,0.3197,"Partial fit: AI Engineer aligns with Senior AI Engineer scope; trusted skills include Pinecone, Vector Search, Qdrant. Response rate 0.78."
CAND_0064270,86,0.3117,"Partial fit: Applied ML Engineer aligns with Senior AI Engineer scope; trusted skills include Sentence Transformers, Embeddings, OpenSearch. Response rate 0.82."
CAND_0012837,87,0.3037,"Partial fit: Junior ML Engineer aligns with Senior AI Engineer scope; trusted skills include Vector Search, Weaviate. Response rate 0.81."
CAND_0094685,88,0.2958,"Partial fit: AI Research Engineer aligns with Senior AI Engineer scope; trusted skills include Weaviate, Python. Response rate 0.68."
CAND_0081053,89,0.2878,"Partial fit: NLP Engineer aligns with Senior AI Engineer scope; trusted skills include Qdrant, Weaviate, OpenSearch. Response rate 0.83."
CAND_0078042,90,0.2798,"Partial fit: Applied ML Engineer aligns with Senior AI Engineer scope; trusted skills include OpenSearch, Sentence Transformers, Pinecone. Response rate 0.91."
CAND_0004402,91,0.2718,"Partial fit: AI Research Engineer aligns with Senior AI Engineer scope; trusted skills include OpenSearch, Qdrant, Sentence Transformers. Response rate 0.83."
CAND_0037566,92,0.2638,"Partial fit: Machine Learning Engineer aligns with Senior AI Engineer scope; trusted skills include Pinecone, Elasticsearch. Response rate 0.50."
CAND_0096142,93,0.2559,"Partial fit: Applied ML Engineer aligns with Senior AI Engineer scope; trusted skills include Weaviate, Pinecone, Python. Concerns: notice period 120 days."
CAND_0037160,94,0.2479,"Partial fit: Data Scientist aligns with Senior AI Engineer scope; trusted skills include Weaviate, Vector Search, Embeddings. Response rate 0.74."
CAND_0000422,95,0.2399,"Partial fit: AI Research Engineer aligns with Senior AI Engineer scope; trusted skills include Python, Milvus, OpenSearch. Response rate 0.79."
CAND_0093193,96,0.2319,"Partial fit: Senior Machine Learning Engineer aligns with Senior AI Engineer scope; trusted skills include Qdrant, OpenSearch, Information Retrieval Systems. Response rate 0.61."
CAND_0010257,97,0.2239,"Partial fit: Senior Data Scientist aligns with Senior AI Engineer scope; trusted skills include Milvus, Python, OpenSearch. Concerns: notice period 120 days."
CAND_0084819,98,0.216,"Partial fit: Search Engineer aligns with Senior AI Engineer scope; trusted skills include OpenSearch, Weaviate, Sentence Transformers. Concerns: notice period 120 days."
CAND_0075439,99,0.208,"Partial fit: Machine Learning Engineer aligns with Senior AI Engineer scope; trusted skills include Elasticsearch, OpenSearch, Vector Search. Response rate 0.56."
CAND_0015528,100,0.2,"Partial fit: Applied ML Engineer aligns with Senior AI Engineer scope; trusted skills include Weaviate, Information Retrieval, OpenSearch. Concerns: short average tenures."
